,filename,label,label_str
37,Figure1-COVID-chestxray-dataset/images/COVID-00035.jpg,1,COVID-19
356,rsna/07075b45-c83b-4e9a-971e-4b6c4554a0ef.jpg,0,non-COVID-19
101,rsna/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.jpg,0,non-COVID-19
195,rsna/05d4d725-02a2-4c90-8ef8-463217889ba8.jpg,0,non-COVID-19
140,Covid_images/images/5931B64A-7B97-485D-BE60-3F1EA76BC4F0.jpeg,1,COVID-19
577,rsna/08b1c32d-e070-4a2c-9d75-f41055b7273b.jpg,0,non-COVID-19
442,rsna/07a16de4-9d4c-4e88-a980-37734b8a4cdd.jpg,0,non-COVID-19
145,rsna/040a0743-f663-4746-8224-f0e3bacc7ba5.jpg,0,non-COVID-19
803,rsna/0a828af6-b7c6-4757-88e4-dea54fe6cdc9.jpg,0,non-COVID-19
1113,rsna/0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.jpg,0,non-COVID-19
43,Covid_images/images/1-s2.0-S0929664620300449-gr2_lrg-d.jpg,1,COVID-19
151,Covid_images/images/figure1-5e73d7ae897e27ff066a30cb-98.jpeg,1,COVID-19
203,rsna/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.jpg,0,non-COVID-19
77,rsna/01f3abc2-33c7-4ea2-a599-dc49b76fcfae.jpg,0,non-COVID-19
1130,rsna/0d587b82-827b-4e80-af20-4ee8207700ee.jpg,0,non-COVID-19
896,rsna/0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.jpg,0,non-COVID-19
898,rsna/0b494528-53d2-42f5-b9d9-8965b551db52.jpg,0,non-COVID-19
543,rsna/08732533-75c0-45e3-9565-f69307152c23.jpg,0,non-COVID-19
1086,rsna/0ca8314a-88e7-4661-b5fd-3bdee5fc2616.jpg,0,non-COVID-19
154,rsna/0499513a-5d48-4cf9-aac8-115e2a52fe1a.jpg,0,non-COVID-19
208,rsna/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.jpg,0,non-COVID-19
1034,rsna/0c294ecf-23d6-4c56-b5e2-0482915cd102.jpg,0,non-COVID-19
48,rsna/01b56434-4dd9-4994-bcc5-0b70a36e415a.jpg,0,non-COVID-19
11,rsna/009482dc-3db5-48d4-8580-5c89c4f01334.jpg,0,non-COVID-19
759,rsna/0a15acdd-248c-47ff-abfc-d33f8a0cf417.jpg,0,non-COVID-19
358,rsna/070c921f-171c-420c-915b-e49e3f600c38.jpg,0,non-COVID-19
49,Figure1-COVID-chestxray-dataset/images/COVID-00043b.jpg,1,COVID-19
256,rsna/06550cfd-e9d5-415e-bae9-3146329ed9e6.jpg,0,non-COVID-19
48,Covid_images/images/covid-19-pneumonia-15-PA.jpg,1,COVID-19
1119,rsna/0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.jpg,0,non-COVID-19
641,rsna/0927e819-9640-487d-a04e-f5d4732dbe0a.jpg,0,non-COVID-19
304,rsna/06bc1519-c307-4a98-b00b-8329f2ddf615.jpg,0,non-COVID-19
331,Covid_images/images/4-x-day1.jpg,1,COVID-19
22,Figure1-COVID-chestxray-dataset/images/COVID-00020.jpg,1,COVID-19
628,rsna/091ab452-0ea2-4f1b-b853-20b0031f1f99.jpg,0,non-COVID-19
719,rsna/09c0e0e5-e269-4d0c-89ea-59d1a77e2097.jpg,0,non-COVID-19
277,Covid_images/images/radiol.2020201160.fig3d.jpeg,1,COVID-19
769,rsna/0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.jpg,0,non-COVID-19
159,Covid_images/images/6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg,1,COVID-19
584,rsna/08cf13be-3988-4a73-b5b6-b9b09e1daab8.jpg,0,non-COVID-19
16,Figure1-COVID-chestxray-dataset/images/COVID-00015a.png,1,COVID-19
954,rsna/0bae27f3-01d4-4223-adc5-d3264e0d9213.jpg,0,non-COVID-19
105,rsna/02b20ea4-9c01-48b2-b3b3-5dae20e80095.jpg,0,non-COVID-19
120,rsna/037e59c2-5753-4daa-b74f-856694b81729.jpg,0,non-COVID-19
760,rsna/0a15acdd-248c-47ff-abfc-d33f8a0cf417.jpg,0,non-COVID-19
393,rsna/0745b403-9006-4534-b28f-0e19ba3ff8e2.jpg,0,non-COVID-19
272,rsna/06893030-14ab-456d-a22d-05070773e370.jpg,0,non-COVID-19
198,rsna/05e6c2e5-897d-49d7-a35f-c0fd707a2992.jpg,0,non-COVID-19
225,rsna/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.jpg,0,non-COVID-19
141,rsna/03f43302-39f0-48a1-ae3d-0c6c611b9302.jpg,0,non-COVID-19
831,rsna/0abf8707-def2-4383-9b0d-4b8c122e9af7.jpg,0,non-COVID-19
608,rsna/08f580ca-6c0e-47ca-9759-851b3c0bb397.jpg,0,non-COVID-19
629,rsna/091cc2b7-8ba6-4fce-8ae2-7547117dbddf.jpg,0,non-COVID-19
143,Covid_images/images/41591_2020_819_Fig1_HTML.webp-day5.png,1,COVID-19
265,rsna/06697be9-b1ab-444c-af0d-fd11a053f2b3.jpg,0,non-COVID-19
326,rsna/06df5d57-6f34-43c0-99ad-b9b5f9346cbd.jpg,0,non-COVID-19
854,rsna/0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.jpg,0,non-COVID-19
254,rsna/064c4273-4f62-417e-be2b-c30cd480fa82.jpg,0,non-COVID-19
345,Covid_images/images/AR-1.jpg,1,COVID-19
893,rsna/0b421aea-6e0f-4faf-a4bf-4a82445d0e35.jpg,0,non-COVID-19
191,rsna/05d3817a-5535-4e77-8dda-d4412e496c81.jpg,0,non-COVID-19
1078,rsna/0c89ca38-27ca-4cd0-88cb-18093fdcb04b.jpg,0,non-COVID-19
716,rsna/09bf61e1-15ac-4425-9489-75165548f3df.jpg,0,non-COVID-19
167,Covid_images/images/chlamydia-pneumonia-PA.png,0,non-COVID-19
29,Figure1-COVID-chestxray-dataset/images/COVID-00027.jpg,1,COVID-19
387,rsna/073c6a26-29f2-4e61-9c52-7d41f3807cca.jpg,0,non-COVID-19
96,rsna/0216bae7-3ab6-4857-8cc1-3afe8dab3964.jpg,0,non-COVID-19
747,rsna/09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b.jpg,0,non-COVID-19
103,rsna/0294b4aa-5614-4b33-80a4-2c31b639e5b3.jpg,0,non-COVID-19
411,rsna/075d258f-013e-488f-9bd5-ab473413a1b4.jpg,0,non-COVID-19
861,rsna/0afeabf5-d5a3-454f-a50d-887f0d21106c.jpg,0,non-COVID-19
657,rsna/0953df2c-f969-4fa1-a872-022475ecd5ef.jpg,0,non-COVID-19
288,rsna/06a07f16-f6b5-4ae5-8f68-a97131fe4701.jpg,0,non-COVID-19
814,rsna/0a9c4c04-5918-48da-9ba1-b2a3add66ae9.jpg,0,non-COVID-19
1108,rsna/0cc09b0a-1afc-4492-929e-ac53f15286b6.jpg,0,non-COVID-19
76,rsna/01f3abc2-33c7-4ea2-a599-dc49b76fcfae.jpg,0,non-COVID-19
175,rsna/05b5185a-e24a-424e-a62f-4e32c1e5a4b3.jpg,0,non-COVID-19
